imgs,segs
HGG\flair\patient082_slice070.png,HGG\seg\patient082_slice070.png
LGG\flair\patient035_slice070.png,LGG\seg\patient035_slice070.png
HGG\flair\patient130_slice097.png,HGG\seg\patient130_slice097.png
HGG\flair\patient179_slice089.png,HGG\seg\patient179_slice089.png
HGG\flair\patient039_slice080.png,HGG\seg\patient039_slice080.png
HGG\flair\patient149_slice096.png,HGG\seg\patient149_slice096.png
HGG\flair\patient076_slice086.png,HGG\seg\patient076_slice086.png
HGG\flair\patient223_slice119.png,HGG\seg\patient223_slice119.png
LGG\flair\patient060_slice112.png,LGG\seg\patient060_slice112.png
HGG\flair\patient253_slice101.png,HGG\seg\patient253_slice101.png
HGG\flair\patient215_slice102.png,HGG\seg\patient215_slice102.png
HGG\flair\patient159_slice113.png,HGG\seg\patient159_slice113.png
HGG\flair\patient162_slice099.png,HGG\seg\patient162_slice099.png
HGG\flair\patient006_slice108.png,HGG\seg\patient006_slice108.png
HGG\flair\patient188_slice073.png,HGG\seg\patient188_slice073.png
HGG\flair\patient227_slice071.png,HGG\seg\patient227_slice071.png
HGG\flair\patient031_slice105.png,HGG\seg\patient031_slice105.png
LGG\flair\patient036_slice070.png,LGG\seg\patient036_slice070.png
HGG\flair\patient206_slice077.png,HGG\seg\patient206_slice077.png
HGG\flair\patient072_slice076.png,HGG\seg\patient072_slice076.png
LGG\flair\patient047_slice115.png,LGG\seg\patient047_slice115.png
HGG\flair\patient154_slice116.png,HGG\seg\patient154_slice116.png
LGG\flair\patient072_slice080.png,LGG\seg\patient072_slice080.png
LGG\flair\patient014_slice083.png,LGG\seg\patient014_slice083.png
HGG\flair\patient012_slice099.png,HGG\seg\patient012_slice099.png
LGG\flair\patient013_slice105.png,LGG\seg\patient013_slice105.png
HGG\flair\patient018_slice093.png,HGG\seg\patient018_slice093.png
HGG\flair\patient069_slice110.png,HGG\seg\patient069_slice110.png
HGG\flair\patient206_slice075.png,HGG\seg\patient206_slice075.png
HGG\flair\patient128_slice106.png,HGG\seg\patient128_slice106.png
HGG\flair\patient141_slice077.png,HGG\seg\patient141_slice077.png
HGG\flair\patient131_slice071.png,HGG\seg\patient131_slice071.png
HGG\flair\patient002_slice078.png,HGG\seg\patient002_slice078.png
HGG\flair\patient157_slice076.png,HGG\seg\patient157_slice076.png
HGG\flair\patient025_slice095.png,HGG\seg\patient025_slice095.png
HGG\flair\patient078_slice108.png,HGG\seg\patient078_slice108.png
HGG\flair\patient070_slice083.png,HGG\seg\patient070_slice083.png
HGG\flair\patient002_slice071.png,HGG\seg\patient002_slice071.png
HGG\flair\patient038_slice072.png,HGG\seg\patient038_slice072.png
LGG\flair\patient064_slice086.png,LGG\seg\patient064_slice086.png
HGG\flair\patient014_slice092.png,HGG\seg\patient014_slice092.png
LGG\flair\patient046_slice100.png,LGG\seg\patient046_slice100.png
HGG\flair\patient024_slice081.png,HGG\seg\patient024_slice081.png
LGG\flair\patient029_slice096.png,LGG\seg\patient029_slice096.png
HGG\flair\patient238_slice093.png,HGG\seg\patient238_slice093.png
HGG\flair\patient037_slice116.png,HGG\seg\patient037_slice116.png
LGG\flair\patient041_slice085.png,LGG\seg\patient041_slice085.png
LGG\flair\patient044_slice091.png,LGG\seg\patient044_slice091.png
LGG\flair\patient066_slice073.png,LGG\seg\patient066_slice073.png
HGG\flair\patient172_slice097.png,HGG\seg\patient172_slice097.png
HGG\flair\patient174_slice103.png,HGG\seg\patient174_slice103.png
HGG\flair\patient118_slice082.png,HGG\seg\patient118_slice082.png
HGG\flair\patient041_slice076.png,HGG\seg\patient041_slice076.png
HGG\flair\patient007_slice099.png,HGG\seg\patient007_slice099.png
LGG\flair\patient043_slice103.png,LGG\seg\patient043_slice103.png
HGG\flair\patient187_slice070.png,HGG\seg\patient187_slice070.png
HGG\flair\patient049_slice075.png,HGG\seg\patient049_slice075.png
HGG\flair\patient043_slice110.png,HGG\seg\patient043_slice110.png
HGG\flair\patient153_slice110.png,HGG\seg\patient153_slice110.png
HGG\flair\patient122_slice085.png,HGG\seg\patient122_slice085.png
HGG\flair\patient124_slice078.png,HGG\seg\patient124_slice078.png
HGG\flair\patient062_slice084.png,HGG\seg\patient062_slice084.png
HGG\flair\patient129_slice090.png,HGG\seg\patient129_slice090.png
LGG\flair\patient075_slice086.png,LGG\seg\patient075_slice086.png
LGG\flair\patient005_slice077.png,LGG\seg\patient005_slice077.png
LGG\flair\patient002_slice108.png,LGG\seg\patient002_slice108.png
HGG\flair\patient155_slice083.png,HGG\seg\patient155_slice083.png
HGG\flair\patient228_slice103.png,HGG\seg\patient228_slice103.png
HGG\flair\patient201_slice119.png,HGG\seg\patient201_slice119.png
HGG\flair\patient064_slice093.png,HGG\seg\patient064_slice093.png
HGG\flair\patient245_slice101.png,HGG\seg\patient245_slice101.png
HGG\flair\patient188_slice082.png,HGG\seg\patient188_slice082.png
HGG\flair\patient042_slice075.png,HGG\seg\patient042_slice075.png
LGG\flair\patient068_slice086.png,LGG\seg\patient068_slice086.png
HGG\flair\patient244_slice085.png,HGG\seg\patient244_slice085.png
HGG\flair\patient002_slice111.png,HGG\seg\patient002_slice111.png
HGG\flair\patient094_slice086.png,HGG\seg\patient094_slice086.png
HGG\flair\patient024_slice089.png,HGG\seg\patient024_slice089.png
HGG\flair\patient194_slice071.png,HGG\seg\patient194_slice071.png
HGG\flair\patient072_slice118.png,HGG\seg\patient072_slice118.png
HGG\flair\patient172_slice080.png,HGG\seg\patient172_slice080.png
HGG\flair\patient159_slice102.png,HGG\seg\patient159_slice102.png
HGG\flair\patient259_slice116.png,HGG\seg\patient259_slice116.png
HGG\flair\patient194_slice102.png,HGG\seg\patient194_slice102.png
HGG\flair\patient161_slice100.png,HGG\seg\patient161_slice100.png
LGG\flair\patient019_slice102.png,LGG\seg\patient019_slice102.png
HGG\flair\patient234_slice089.png,HGG\seg\patient234_slice089.png
HGG\flair\patient235_slice090.png,HGG\seg\patient235_slice090.png
LGG\flair\patient070_slice094.png,LGG\seg\patient070_slice094.png
LGG\flair\patient054_slice097.png,LGG\seg\patient054_slice097.png
HGG\flair\patient168_slice093.png,HGG\seg\patient168_slice093.png
HGG\flair\patient026_slice102.png,HGG\seg\patient026_slice102.png
HGG\flair\patient057_slice088.png,HGG\seg\patient057_slice088.png
HGG\flair\patient151_slice100.png,HGG\seg\patient151_slice100.png
HGG\flair\patient081_slice075.png,HGG\seg\patient081_slice075.png
LGG\flair\patient076_slice083.png,LGG\seg\patient076_slice083.png
LGG\flair\patient039_slice098.png,LGG\seg\patient039_slice098.png
HGG\flair\patient072_slice074.png,HGG\seg\patient072_slice074.png
HGG\flair\patient218_slice071.png,HGG\seg\patient218_slice071.png
HGG\flair\patient237_slice117.png,HGG\seg\patient237_slice117.png
HGG\flair\patient010_slice091.png,HGG\seg\patient010_slice091.png
HGG\flair\patient004_slice085.png,HGG\seg\patient004_slice085.png
HGG\flair\patient175_slice119.png,HGG\seg\patient175_slice119.png
HGG\flair\patient150_slice078.png,HGG\seg\patient150_slice078.png
LGG\flair\patient064_slice084.png,LGG\seg\patient064_slice084.png
HGG\flair\patient103_slice111.png,HGG\seg\patient103_slice111.png
LGG\flair\patient003_slice075.png,LGG\seg\patient003_slice075.png
HGG\flair\patient004_slice086.png,HGG\seg\patient004_slice086.png
HGG\flair\patient158_slice072.png,HGG\seg\patient158_slice072.png
HGG\flair\patient074_slice070.png,HGG\seg\patient074_slice070.png
HGG\flair\patient150_slice101.png,HGG\seg\patient150_slice101.png
HGG\flair\patient157_slice082.png,HGG\seg\patient157_slice082.png
LGG\flair\patient054_slice076.png,LGG\seg\patient054_slice076.png
HGG\flair\patient045_slice100.png,HGG\seg\patient045_slice100.png
HGG\flair\patient259_slice113.png,HGG\seg\patient259_slice113.png
HGG\flair\patient038_slice097.png,HGG\seg\patient038_slice097.png
HGG\flair\patient200_slice087.png,HGG\seg\patient200_slice087.png
HGG\flair\patient104_slice096.png,HGG\seg\patient104_slice096.png
HGG\flair\patient150_slice109.png,HGG\seg\patient150_slice109.png
LGG\flair\patient043_slice096.png,LGG\seg\patient043_slice096.png
HGG\flair\patient106_slice110.png,HGG\seg\patient106_slice110.png
HGG\flair\patient243_slice095.png,HGG\seg\patient243_slice095.png
HGG\flair\patient187_slice098.png,HGG\seg\patient187_slice098.png
LGG\flair\patient013_slice094.png,LGG\seg\patient013_slice094.png
LGG\flair\patient002_slice107.png,LGG\seg\patient002_slice107.png
HGG\flair\patient066_slice086.png,HGG\seg\patient066_slice086.png
LGG\flair\patient057_slice115.png,LGG\seg\patient057_slice115.png
HGG\flair\patient181_slice099.png,HGG\seg\patient181_slice099.png
HGG\flair\patient037_slice099.png,HGG\seg\patient037_slice099.png
LGG\flair\patient033_slice090.png,LGG\seg\patient033_slice090.png
HGG\flair\patient226_slice084.png,HGG\seg\patient226_slice084.png
HGG\flair\patient128_slice075.png,HGG\seg\patient128_slice075.png
HGG\flair\patient239_slice081.png,HGG\seg\patient239_slice081.png
HGG\flair\patient207_slice118.png,HGG\seg\patient207_slice118.png
HGG\flair\patient251_slice077.png,HGG\seg\patient251_slice077.png
HGG\flair\patient200_slice080.png,HGG\seg\patient200_slice080.png
HGG\flair\patient168_slice111.png,HGG\seg\patient168_slice111.png
HGG\flair\patient090_slice086.png,HGG\seg\patient090_slice086.png
LGG\flair\patient075_slice085.png,LGG\seg\patient075_slice085.png
LGG\flair\patient032_slice107.png,LGG\seg\patient032_slice107.png
HGG\flair\patient250_slice089.png,HGG\seg\patient250_slice089.png
HGG\flair\patient230_slice090.png,HGG\seg\patient230_slice090.png
HGG\flair\patient259_slice100.png,HGG\seg\patient259_slice100.png
HGG\flair\patient186_slice079.png,HGG\seg\patient186_slice079.png
HGG\flair\patient079_slice118.png,HGG\seg\patient079_slice118.png
HGG\flair\patient159_slice101.png,HGG\seg\patient159_slice101.png
LGG\flair\patient014_slice111.png,LGG\seg\patient014_slice111.png
LGG\flair\patient047_slice112.png,LGG\seg\patient047_slice112.png
HGG\flair\patient230_slice073.png,HGG\seg\patient230_slice073.png
HGG\flair\patient066_slice082.png,HGG\seg\patient066_slice082.png
HGG\flair\patient161_slice076.png,HGG\seg\patient161_slice076.png
HGG\flair\patient087_slice082.png,HGG\seg\patient087_slice082.png
HGG\flair\patient176_slice111.png,HGG\seg\patient176_slice111.png
HGG\flair\patient119_slice081.png,HGG\seg\patient119_slice081.png
HGG\flair\patient201_slice087.png,HGG\seg\patient201_slice087.png
HGG\flair\patient174_slice090.png,HGG\seg\patient174_slice090.png
HGG\flair\patient071_slice112.png,HGG\seg\patient071_slice112.png
HGG\flair\patient078_slice098.png,HGG\seg\patient078_slice098.png
HGG\flair\patient236_slice096.png,HGG\seg\patient236_slice096.png
HGG\flair\patient049_slice115.png,HGG\seg\patient049_slice115.png
HGG\flair\patient069_slice094.png,HGG\seg\patient069_slice094.png
HGG\flair\patient113_slice082.png,HGG\seg\patient113_slice082.png
LGG\flair\patient022_slice106.png,LGG\seg\patient022_slice106.png
HGG\flair\patient130_slice107.png,HGG\seg\patient130_slice107.png
HGG\flair\patient096_slice099.png,HGG\seg\patient096_slice099.png
HGG\flair\patient111_slice090.png,HGG\seg\patient111_slice090.png
HGG\flair\patient008_slice074.png,HGG\seg\patient008_slice074.png
HGG\flair\patient093_slice096.png,HGG\seg\patient093_slice096.png
HGG\flair\patient124_slice101.png,HGG\seg\patient124_slice101.png
LGG\flair\patient027_slice107.png,LGG\seg\patient027_slice107.png
LGG\flair\patient076_slice087.png,LGG\seg\patient076_slice087.png
HGG\flair\patient200_slice091.png,HGG\seg\patient200_slice091.png
HGG\flair\patient072_slice078.png,HGG\seg\patient072_slice078.png
HGG\flair\patient150_slice116.png,HGG\seg\patient150_slice116.png
LGG\flair\patient023_slice094.png,LGG\seg\patient023_slice094.png
HGG\flair\patient055_slice106.png,HGG\seg\patient055_slice106.png
LGG\flair\patient008_slice092.png,LGG\seg\patient008_slice092.png
HGG\flair\patient025_slice080.png,HGG\seg\patient025_slice080.png
HGG\flair\patient082_slice118.png,HGG\seg\patient082_slice118.png
HGG\flair\patient023_slice098.png,HGG\seg\patient023_slice098.png
HGG\flair\patient082_slice075.png,HGG\seg\patient082_slice075.png
HGG\flair\patient044_slice073.png,HGG\seg\patient044_slice073.png
HGG\flair\patient243_slice086.png,HGG\seg\patient243_slice086.png
HGG\flair\patient036_slice091.png,HGG\seg\patient036_slice091.png
HGG\flair\patient142_slice094.png,HGG\seg\patient142_slice094.png
HGG\flair\patient180_slice111.png,HGG\seg\patient180_slice111.png
LGG\flair\patient054_slice106.png,LGG\seg\patient054_slice106.png
HGG\flair\patient016_slice092.png,HGG\seg\patient016_slice092.png
HGG\flair\patient050_slice097.png,HGG\seg\patient050_slice097.png
HGG\flair\patient038_slice084.png,HGG\seg\patient038_slice084.png
HGG\flair\patient250_slice078.png,HGG\seg\patient250_slice078.png
HGG\flair\patient242_slice084.png,HGG\seg\patient242_slice084.png
LGG\flair\patient043_slice113.png,LGG\seg\patient043_slice113.png
HGG\flair\patient072_slice107.png,HGG\seg\patient072_slice107.png
LGG\flair\patient016_slice094.png,LGG\seg\patient016_slice094.png
HGG\flair\patient036_slice079.png,HGG\seg\patient036_slice079.png
HGG\flair\patient168_slice116.png,HGG\seg\patient168_slice116.png
LGG\flair\patient041_slice110.png,LGG\seg\patient041_slice110.png
HGG\flair\patient088_slice085.png,HGG\seg\patient088_slice085.png
HGG\flair\patient162_slice108.png,HGG\seg\patient162_slice108.png
HGG\flair\patient221_slice081.png,HGG\seg\patient221_slice081.png
HGG\flair\patient154_slice101.png,HGG\seg\patient154_slice101.png
HGG\flair\patient021_slice082.png,HGG\seg\patient021_slice082.png
HGG\flair\patient004_slice070.png,HGG\seg\patient004_slice070.png
LGG\flair\patient057_slice075.png,LGG\seg\patient057_slice075.png
HGG\flair\patient163_slice090.png,HGG\seg\patient163_slice090.png
HGG\flair\patient131_slice093.png,HGG\seg\patient131_slice093.png
HGG\flair\patient208_slice087.png,HGG\seg\patient208_slice087.png
HGG\flair\patient104_slice083.png,HGG\seg\patient104_slice083.png
HGG\flair\patient046_slice078.png,HGG\seg\patient046_slice078.png
HGG\flair\patient055_slice083.png,HGG\seg\patient055_slice083.png
HGG\flair\patient132_slice102.png,HGG\seg\patient132_slice102.png
HGG\flair\patient194_slice098.png,HGG\seg\patient194_slice098.png
HGG\flair\patient022_slice076.png,HGG\seg\patient022_slice076.png
HGG\flair\patient063_slice070.png,HGG\seg\patient063_slice070.png
HGG\flair\patient183_slice090.png,HGG\seg\patient183_slice090.png
HGG\flair\patient192_slice113.png,HGG\seg\patient192_slice113.png
HGG\flair\patient206_slice083.png,HGG\seg\patient206_slice083.png
HGG\flair\patient012_slice075.png,HGG\seg\patient012_slice075.png
HGG\flair\patient192_slice080.png,HGG\seg\patient192_slice080.png
HGG\flair\patient055_slice114.png,HGG\seg\patient055_slice114.png
HGG\flair\patient188_slice076.png,HGG\seg\patient188_slice076.png
HGG\flair\patient207_slice097.png,HGG\seg\patient207_slice097.png
HGG\flair\patient124_slice113.png,HGG\seg\patient124_slice113.png
HGG\flair\patient100_slice086.png,HGG\seg\patient100_slice086.png
HGG\flair\patient220_slice118.png,HGG\seg\patient220_slice118.png
HGG\flair\patient243_slice113.png,HGG\seg\patient243_slice113.png
HGG\flair\patient223_slice080.png,HGG\seg\patient223_slice080.png
HGG\flair\patient036_slice070.png,HGG\seg\patient036_slice070.png
HGG\flair\patient062_slice100.png,HGG\seg\patient062_slice100.png
HGG\flair\patient229_slice092.png,HGG\seg\patient229_slice092.png
HGG\flair\patient013_slice095.png,HGG\seg\patient013_slice095.png
HGG\flair\patient212_slice101.png,HGG\seg\patient212_slice101.png
HGG\flair\patient093_slice093.png,HGG\seg\patient093_slice093.png
HGG\flair\patient016_slice111.png,HGG\seg\patient016_slice111.png
HGG\flair\patient254_slice107.png,HGG\seg\patient254_slice107.png
LGG\flair\patient022_slice091.png,LGG\seg\patient022_slice091.png
LGG\flair\patient049_slice082.png,LGG\seg\patient049_slice082.png
LGG\flair\patient062_slice090.png,LGG\seg\patient062_slice090.png
HGG\flair\patient041_slice085.png,HGG\seg\patient041_slice085.png
HGG\flair\patient057_slice103.png,HGG\seg\patient057_slice103.png
HGG\flair\patient224_slice094.png,HGG\seg\patient224_slice094.png
LGG\flair\patient036_slice087.png,LGG\seg\patient036_slice087.png
HGG\flair\patient254_slice086.png,HGG\seg\patient254_slice086.png
HGG\flair\patient007_slice104.png,HGG\seg\patient007_slice104.png
HGG\flair\patient138_slice093.png,HGG\seg\patient138_slice093.png
HGG\flair\patient237_slice105.png,HGG\seg\patient237_slice105.png
HGG\flair\patient098_slice078.png,HGG\seg\patient098_slice078.png
HGG\flair\patient138_slice072.png,HGG\seg\patient138_slice072.png
HGG\flair\patient134_slice097.png,HGG\seg\patient134_slice097.png
HGG\flair\patient191_slice114.png,HGG\seg\patient191_slice114.png
HGG\flair\patient075_slice102.png,HGG\seg\patient075_slice102.png
HGG\flair\patient062_slice108.png,HGG\seg\patient062_slice108.png
LGG\flair\patient045_slice075.png,LGG\seg\patient045_slice075.png
HGG\flair\patient238_slice076.png,HGG\seg\patient238_slice076.png
HGG\flair\patient223_slice076.png,HGG\seg\patient223_slice076.png
HGG\flair\patient050_slice088.png,HGG\seg\patient050_slice088.png
HGG\flair\patient166_slice098.png,HGG\seg\patient166_slice098.png
LGG\flair\patient062_slice091.png,LGG\seg\patient062_slice091.png
HGG\flair\patient229_slice073.png,HGG\seg\patient229_slice073.png
LGG\flair\patient013_slice096.png,LGG\seg\patient013_slice096.png
HGG\flair\patient241_slice098.png,HGG\seg\patient241_slice098.png
HGG\flair\patient224_slice084.png,HGG\seg\patient224_slice084.png
HGG\flair\patient200_slice090.png,HGG\seg\patient200_slice090.png
HGG\flair\patient024_slice111.png,HGG\seg\patient024_slice111.png
HGG\flair\patient089_slice086.png,HGG\seg\patient089_slice086.png
HGG\flair\patient258_slice088.png,HGG\seg\patient258_slice088.png
HGG\flair\patient159_slice091.png,HGG\seg\patient159_slice091.png
HGG\flair\patient166_slice082.png,HGG\seg\patient166_slice082.png
HGG\flair\patient232_slice097.png,HGG\seg\patient232_slice097.png
LGG\flair\patient075_slice078.png,LGG\seg\patient075_slice078.png
HGG\flair\patient121_slice103.png,HGG\seg\patient121_slice103.png
HGG\flair\patient030_slice080.png,HGG\seg\patient030_slice080.png
HGG\flair\patient231_slice078.png,HGG\seg\patient231_slice078.png
HGG\flair\patient059_slice086.png,HGG\seg\patient059_slice086.png
LGG\flair\patient003_slice093.png,LGG\seg\patient003_slice093.png
HGG\flair\patient066_slice076.png,HGG\seg\patient066_slice076.png
HGG\flair\patient003_slice101.png,HGG\seg\patient003_slice101.png
LGG\flair\patient042_slice071.png,LGG\seg\patient042_slice071.png
HGG\flair\patient050_slice075.png,HGG\seg\patient050_slice075.png
HGG\flair\patient133_slice077.png,HGG\seg\patient133_slice077.png
HGG\flair\patient015_slice082.png,HGG\seg\patient015_slice082.png
HGG\flair\patient118_slice098.png,HGG\seg\patient118_slice098.png
HGG\flair\patient060_slice100.png,HGG\seg\patient060_slice100.png
HGG\flair\patient250_slice072.png,HGG\seg\patient250_slice072.png
HGG\flair\patient047_slice090.png,HGG\seg\patient047_slice090.png
HGG\flair\patient109_slice097.png,HGG\seg\patient109_slice097.png
LGG\flair\patient037_slice088.png,LGG\seg\patient037_slice088.png
HGG\flair\patient172_slice076.png,HGG\seg\patient172_slice076.png
HGG\flair\patient131_slice092.png,HGG\seg\patient131_slice092.png
LGG\flair\patient046_slice071.png,LGG\seg\patient046_slice071.png
LGG\flair\patient029_slice110.png,LGG\seg\patient029_slice110.png
HGG\flair\patient061_slice101.png,HGG\seg\patient061_slice101.png
HGG\flair\patient149_slice074.png,HGG\seg\patient149_slice074.png
LGG\flair\patient063_slice089.png,LGG\seg\patient063_slice089.png
HGG\flair\patient244_slice092.png,HGG\seg\patient244_slice092.png
LGG\flair\patient039_slice086.png,LGG\seg\patient039_slice086.png
HGG\flair\patient227_slice078.png,HGG\seg\patient227_slice078.png
HGG\flair\patient179_slice082.png,HGG\seg\patient179_slice082.png
HGG\flair\patient226_slice110.png,HGG\seg\patient226_slice110.png
HGG\flair\patient205_slice100.png,HGG\seg\patient205_slice100.png
HGG\flair\patient108_slice085.png,HGG\seg\patient108_slice085.png
HGG\flair\patient253_slice112.png,HGG\seg\patient253_slice112.png
HGG\flair\patient041_slice077.png,HGG\seg\patient041_slice077.png
HGG\flair\patient254_slice090.png,HGG\seg\patient254_slice090.png
HGG\flair\patient029_slice080.png,HGG\seg\patient029_slice080.png
HGG\flair\patient100_slice119.png,HGG\seg\patient100_slice119.png
HGG\flair\patient012_slice071.png,HGG\seg\patient012_slice071.png
HGG\flair\patient192_slice083.png,HGG\seg\patient192_slice083.png
LGG\flair\patient040_slice075.png,LGG\seg\patient040_slice075.png
HGG\flair\patient163_slice109.png,HGG\seg\patient163_slice109.png
LGG\flair\patient025_slice080.png,LGG\seg\patient025_slice080.png
HGG\flair\patient209_slice070.png,HGG\seg\patient209_slice070.png
LGG\flair\patient074_slice116.png,LGG\seg\patient074_slice116.png
HGG\flair\patient122_slice072.png,HGG\seg\patient122_slice072.png
LGG\flair\patient054_slice112.png,LGG\seg\patient054_slice112.png
LGG\flair\patient064_slice091.png,LGG\seg\patient064_slice091.png
HGG\flair\patient174_slice109.png,HGG\seg\patient174_slice109.png
LGG\flair\patient049_slice100.png,LGG\seg\patient049_slice100.png
LGG\flair\patient051_slice103.png,LGG\seg\patient051_slice103.png
HGG\flair\patient078_slice075.png,HGG\seg\patient078_slice075.png
LGG\flair\patient027_slice103.png,LGG\seg\patient027_slice103.png
HGG\flair\patient031_slice110.png,HGG\seg\patient031_slice110.png
HGG\flair\patient191_slice072.png,HGG\seg\patient191_slice072.png
HGG\flair\patient239_slice104.png,HGG\seg\patient239_slice104.png
HGG\flair\patient038_slice071.png,HGG\seg\patient038_slice071.png
HGG\flair\patient117_slice074.png,HGG\seg\patient117_slice074.png
HGG\flair\patient223_slice075.png,HGG\seg\patient223_slice075.png
HGG\flair\patient142_slice093.png,HGG\seg\patient142_slice093.png
HGG\flair\patient103_slice110.png,HGG\seg\patient103_slice110.png
HGG\flair\patient006_slice114.png,HGG\seg\patient006_slice114.png
HGG\flair\patient100_slice112.png,HGG\seg\patient100_slice112.png
HGG\flair\patient163_slice085.png,HGG\seg\patient163_slice085.png
HGG\flair\patient166_slice072.png,HGG\seg\patient166_slice072.png
HGG\flair\patient035_slice079.png,HGG\seg\patient035_slice079.png
HGG\flair\patient019_slice077.png,HGG\seg\patient019_slice077.png
LGG\flair\patient038_slice110.png,LGG\seg\patient038_slice110.png
HGG\flair\patient003_slice075.png,HGG\seg\patient003_slice075.png
HGG\flair\patient036_slice084.png,HGG\seg\patient036_slice084.png
HGG\flair\patient162_slice074.png,HGG\seg\patient162_slice074.png
HGG\flair\patient068_slice100.png,HGG\seg\patient068_slice100.png
HGG\flair\patient053_slice074.png,HGG\seg\patient053_slice074.png
HGG\flair\patient230_slice102.png,HGG\seg\patient230_slice102.png
HGG\flair\patient243_slice112.png,HGG\seg\patient243_slice112.png
HGG\flair\patient054_slice103.png,HGG\seg\patient054_slice103.png
HGG\flair\patient235_slice084.png,HGG\seg\patient235_slice084.png
HGG\flair\patient164_slice094.png,HGG\seg\patient164_slice094.png
HGG\flair\patient259_slice088.png,HGG\seg\patient259_slice088.png
HGG\flair\patient158_slice106.png,HGG\seg\patient158_slice106.png
HGG\flair\patient223_slice097.png,HGG\seg\patient223_slice097.png
HGG\flair\patient108_slice091.png,HGG\seg\patient108_slice091.png
HGG\flair\patient141_slice082.png,HGG\seg\patient141_slice082.png
HGG\flair\patient124_slice112.png,HGG\seg\patient124_slice112.png
HGG\flair\patient244_slice112.png,HGG\seg\patient244_slice112.png
HGG\flair\patient173_slice117.png,HGG\seg\patient173_slice117.png
HGG\flair\patient194_slice101.png,HGG\seg\patient194_slice101.png
HGG\flair\patient142_slice074.png,HGG\seg\patient142_slice074.png
LGG\flair\patient033_slice085.png,LGG\seg\patient033_slice085.png
HGG\flair\patient128_slice098.png,HGG\seg\patient128_slice098.png
HGG\flair\patient198_slice110.png,HGG\seg\patient198_slice110.png
HGG\flair\patient063_slice083.png,HGG\seg\patient063_slice083.png
HGG\flair\patient140_slice091.png,HGG\seg\patient140_slice091.png
HGG\flair\patient153_slice094.png,HGG\seg\patient153_slice094.png
HGG\flair\patient128_slice097.png,HGG\seg\patient128_slice097.png
LGG\flair\patient043_slice070.png,LGG\seg\patient043_slice070.png
LGG\flair\patient064_slice071.png,LGG\seg\patient064_slice071.png
HGG\flair\patient252_slice070.png,HGG\seg\patient252_slice070.png
HGG\flair\patient223_slice089.png,HGG\seg\patient223_slice089.png
HGG\flair\patient009_slice118.png,HGG\seg\patient009_slice118.png
HGG\flair\patient226_slice119.png,HGG\seg\patient226_slice119.png
LGG\flair\patient062_slice101.png,LGG\seg\patient062_slice101.png
LGG\flair\patient030_slice079.png,LGG\seg\patient030_slice079.png
HGG\flair\patient044_slice074.png,HGG\seg\patient044_slice074.png
HGG\flair\patient257_slice103.png,HGG\seg\patient257_slice103.png
HGG\flair\patient057_slice115.png,HGG\seg\patient057_slice115.png
HGG\flair\patient210_slice082.png,HGG\seg\patient210_slice082.png
HGG\flair\patient045_slice088.png,HGG\seg\patient045_slice088.png
HGG\flair\patient211_slice079.png,HGG\seg\patient211_slice079.png
HGG\flair\patient243_slice079.png,HGG\seg\patient243_slice079.png
LGG\flair\patient027_slice110.png,LGG\seg\patient027_slice110.png
HGG\flair\patient229_slice095.png,HGG\seg\patient229_slice095.png
HGG\flair\patient131_slice119.png,HGG\seg\patient131_slice119.png
HGG\flair\patient227_slice098.png,HGG\seg\patient227_slice098.png
HGG\flair\patient221_slice093.png,HGG\seg\patient221_slice093.png
HGG\flair\patient208_slice084.png,HGG\seg\patient208_slice084.png
HGG\flair\patient258_slice091.png,HGG\seg\patient258_slice091.png
HGG\flair\patient085_slice081.png,HGG\seg\patient085_slice081.png
HGG\flair\patient026_slice109.png,HGG\seg\patient026_slice109.png
HGG\flair\patient044_slice092.png,HGG\seg\patient044_slice092.png
HGG\flair\patient140_slice093.png,HGG\seg\patient140_slice093.png
HGG\flair\patient183_slice088.png,HGG\seg\patient183_slice088.png
HGG\flair\patient062_slice119.png,HGG\seg\patient062_slice119.png
HGG\flair\patient169_slice088.png,HGG\seg\patient169_slice088.png
LGG\flair\patient015_slice082.png,LGG\seg\patient015_slice082.png
HGG\flair\patient130_slice106.png,HGG\seg\patient130_slice106.png
LGG\flair\patient028_slice090.png,LGG\seg\patient028_slice090.png
LGG\flair\patient056_slice084.png,LGG\seg\patient056_slice084.png
HGG\flair\patient157_slice101.png,HGG\seg\patient157_slice101.png
HGG\flair\patient020_slice102.png,HGG\seg\patient020_slice102.png
HGG\flair\patient255_slice104.png,HGG\seg\patient255_slice104.png
HGG\flair\patient205_slice095.png,HGG\seg\patient205_slice095.png
HGG\flair\patient189_slice081.png,HGG\seg\patient189_slice081.png
HGG\flair\patient180_slice101.png,HGG\seg\patient180_slice101.png
HGG\flair\patient050_slice079.png,HGG\seg\patient050_slice079.png
HGG\flair\patient094_slice075.png,HGG\seg\patient094_slice075.png
HGG\flair\patient180_slice080.png,HGG\seg\patient180_slice080.png
HGG\flair\patient006_slice075.png,HGG\seg\patient006_slice075.png
LGG\flair\patient061_slice078.png,LGG\seg\patient061_slice078.png
LGG\flair\patient040_slice108.png,LGG\seg\patient040_slice108.png
HGG\flair\patient107_slice072.png,HGG\seg\patient107_slice072.png
HGG\flair\patient180_slice100.png,HGG\seg\patient180_slice100.png
