imgs,segs
LGG\flair\patient053_slice089.png,LGG\seg\patient053_slice089.png
LGG\flair\patient053_slice090.png,LGG\seg\patient053_slice090.png
LGG\flair\patient053_slice091.png,LGG\seg\patient053_slice091.png
LGG\flair\patient053_slice092.png,LGG\seg\patient053_slice092.png
LGG\flair\patient053_slice093.png,LGG\seg\patient053_slice093.png
LGG\flair\patient053_slice094.png,LGG\seg\patient053_slice094.png
LGG\flair\patient053_slice095.png,LGG\seg\patient053_slice095.png
LGG\flair\patient053_slice096.png,LGG\seg\patient053_slice096.png
LGG\flair\patient053_slice097.png,LGG\seg\patient053_slice097.png
LGG\flair\patient053_slice098.png,LGG\seg\patient053_slice098.png
LGG\flair\patient053_slice099.png,LGG\seg\patient053_slice099.png
LGG\flair\patient053_slice100.png,LGG\seg\patient053_slice100.png
LGG\flair\patient053_slice101.png,LGG\seg\patient053_slice101.png
LGG\flair\patient053_slice102.png,LGG\seg\patient053_slice102.png
LGG\flair\patient053_slice103.png,LGG\seg\patient053_slice103.png
LGG\flair\patient053_slice104.png,LGG\seg\patient053_slice104.png
LGG\flair\patient053_slice105.png,LGG\seg\patient053_slice105.png
LGG\flair\patient053_slice106.png,LGG\seg\patient053_slice106.png
LGG\flair\patient053_slice107.png,LGG\seg\patient053_slice107.png
LGG\flair\patient053_slice108.png,LGG\seg\patient053_slice108.png
LGG\flair\patient053_slice109.png,LGG\seg\patient053_slice109.png
LGG\flair\patient053_slice110.png,LGG\seg\patient053_slice110.png
LGG\flair\patient053_slice111.png,LGG\seg\patient053_slice111.png
LGG\flair\patient053_slice112.png,LGG\seg\patient053_slice112.png
LGG\flair\patient053_slice113.png,LGG\seg\patient053_slice113.png
LGG\flair\patient053_slice114.png,LGG\seg\patient053_slice114.png
LGG\flair\patient053_slice115.png,LGG\seg\patient053_slice115.png
LGG\flair\patient053_slice116.png,LGG\seg\patient053_slice116.png
LGG\flair\patient053_slice117.png,LGG\seg\patient053_slice117.png
LGG\flair\patient053_slice118.png,LGG\seg\patient053_slice118.png
LGG\flair\patient053_slice119.png,LGG\seg\patient053_slice119.png
LGG\flair\patient054_slice070.png,LGG\seg\patient054_slice070.png
LGG\flair\patient054_slice071.png,LGG\seg\patient054_slice071.png
LGG\flair\patient054_slice072.png,LGG\seg\patient054_slice072.png
LGG\flair\patient054_slice073.png,LGG\seg\patient054_slice073.png
LGG\flair\patient054_slice074.png,LGG\seg\patient054_slice074.png
LGG\flair\patient054_slice075.png,LGG\seg\patient054_slice075.png
LGG\flair\patient054_slice076.png,LGG\seg\patient054_slice076.png
LGG\flair\patient054_slice077.png,LGG\seg\patient054_slice077.png
LGG\flair\patient054_slice078.png,LGG\seg\patient054_slice078.png
LGG\flair\patient054_slice079.png,LGG\seg\patient054_slice079.png
LGG\flair\patient054_slice080.png,LGG\seg\patient054_slice080.png
LGG\flair\patient054_slice081.png,LGG\seg\patient054_slice081.png
LGG\flair\patient054_slice082.png,LGG\seg\patient054_slice082.png
LGG\flair\patient054_slice083.png,LGG\seg\patient054_slice083.png
LGG\flair\patient054_slice084.png,LGG\seg\patient054_slice084.png
LGG\flair\patient054_slice085.png,LGG\seg\patient054_slice085.png
LGG\flair\patient054_slice086.png,LGG\seg\patient054_slice086.png
LGG\flair\patient054_slice087.png,LGG\seg\patient054_slice087.png
LGG\flair\patient054_slice088.png,LGG\seg\patient054_slice088.png
LGG\flair\patient054_slice089.png,LGG\seg\patient054_slice089.png
LGG\flair\patient054_slice090.png,LGG\seg\patient054_slice090.png
LGG\flair\patient054_slice091.png,LGG\seg\patient054_slice091.png
LGG\flair\patient054_slice092.png,LGG\seg\patient054_slice092.png
LGG\flair\patient054_slice093.png,LGG\seg\patient054_slice093.png
LGG\flair\patient054_slice094.png,LGG\seg\patient054_slice094.png
LGG\flair\patient054_slice095.png,LGG\seg\patient054_slice095.png
LGG\flair\patient054_slice096.png,LGG\seg\patient054_slice096.png
LGG\flair\patient054_slice097.png,LGG\seg\patient054_slice097.png
LGG\flair\patient054_slice098.png,LGG\seg\patient054_slice098.png
LGG\flair\patient054_slice099.png,LGG\seg\patient054_slice099.png
LGG\flair\patient054_slice100.png,LGG\seg\patient054_slice100.png
LGG\flair\patient054_slice101.png,LGG\seg\patient054_slice101.png
LGG\flair\patient054_slice102.png,LGG\seg\patient054_slice102.png
LGG\flair\patient054_slice103.png,LGG\seg\patient054_slice103.png
LGG\flair\patient054_slice104.png,LGG\seg\patient054_slice104.png
LGG\flair\patient054_slice105.png,LGG\seg\patient054_slice105.png
LGG\flair\patient054_slice106.png,LGG\seg\patient054_slice106.png
LGG\flair\patient054_slice107.png,LGG\seg\patient054_slice107.png
LGG\flair\patient054_slice108.png,LGG\seg\patient054_slice108.png
LGG\flair\patient054_slice109.png,LGG\seg\patient054_slice109.png
LGG\flair\patient054_slice110.png,LGG\seg\patient054_slice110.png
LGG\flair\patient054_slice111.png,LGG\seg\patient054_slice111.png
LGG\flair\patient054_slice112.png,LGG\seg\patient054_slice112.png
LGG\flair\patient054_slice113.png,LGG\seg\patient054_slice113.png
LGG\flair\patient054_slice114.png,LGG\seg\patient054_slice114.png
LGG\flair\patient054_slice115.png,LGG\seg\patient054_slice115.png
LGG\flair\patient054_slice116.png,LGG\seg\patient054_slice116.png
LGG\flair\patient054_slice117.png,LGG\seg\patient054_slice117.png
LGG\flair\patient054_slice118.png,LGG\seg\patient054_slice118.png
LGG\flair\patient054_slice119.png,LGG\seg\patient054_slice119.png
LGG\flair\patient055_slice091.png,LGG\seg\patient055_slice091.png
LGG\flair\patient055_slice092.png,LGG\seg\patient055_slice092.png
LGG\flair\patient055_slice093.png,LGG\seg\patient055_slice093.png
LGG\flair\patient055_slice094.png,LGG\seg\patient055_slice094.png
LGG\flair\patient055_slice095.png,LGG\seg\patient055_slice095.png
LGG\flair\patient055_slice096.png,LGG\seg\patient055_slice096.png
LGG\flair\patient055_slice097.png,LGG\seg\patient055_slice097.png
LGG\flair\patient055_slice098.png,LGG\seg\patient055_slice098.png
LGG\flair\patient055_slice099.png,LGG\seg\patient055_slice099.png
LGG\flair\patient055_slice100.png,LGG\seg\patient055_slice100.png
LGG\flair\patient055_slice101.png,LGG\seg\patient055_slice101.png
LGG\flair\patient055_slice102.png,LGG\seg\patient055_slice102.png
LGG\flair\patient055_slice103.png,LGG\seg\patient055_slice103.png
LGG\flair\patient055_slice104.png,LGG\seg\patient055_slice104.png
LGG\flair\patient055_slice105.png,LGG\seg\patient055_slice105.png
LGG\flair\patient055_slice106.png,LGG\seg\patient055_slice106.png
LGG\flair\patient055_slice107.png,LGG\seg\patient055_slice107.png
LGG\flair\patient055_slice108.png,LGG\seg\patient055_slice108.png
LGG\flair\patient055_slice109.png,LGG\seg\patient055_slice109.png
LGG\flair\patient055_slice110.png,LGG\seg\patient055_slice110.png
LGG\flair\patient055_slice111.png,LGG\seg\patient055_slice111.png
LGG\flair\patient055_slice112.png,LGG\seg\patient055_slice112.png
LGG\flair\patient055_slice113.png,LGG\seg\patient055_slice113.png
LGG\flair\patient055_slice114.png,LGG\seg\patient055_slice114.png
LGG\flair\patient055_slice115.png,LGG\seg\patient055_slice115.png
LGG\flair\patient055_slice116.png,LGG\seg\patient055_slice116.png
LGG\flair\patient055_slice117.png,LGG\seg\patient055_slice117.png
LGG\flair\patient055_slice118.png,LGG\seg\patient055_slice118.png
LGG\flair\patient055_slice119.png,LGG\seg\patient055_slice119.png
LGG\flair\patient056_slice070.png,LGG\seg\patient056_slice070.png
LGG\flair\patient056_slice071.png,LGG\seg\patient056_slice071.png
LGG\flair\patient056_slice072.png,LGG\seg\patient056_slice072.png
LGG\flair\patient056_slice073.png,LGG\seg\patient056_slice073.png
LGG\flair\patient056_slice074.png,LGG\seg\patient056_slice074.png
LGG\flair\patient056_slice075.png,LGG\seg\patient056_slice075.png
LGG\flair\patient056_slice076.png,LGG\seg\patient056_slice076.png
LGG\flair\patient056_slice077.png,LGG\seg\patient056_slice077.png
LGG\flair\patient056_slice078.png,LGG\seg\patient056_slice078.png
LGG\flair\patient056_slice079.png,LGG\seg\patient056_slice079.png
LGG\flair\patient056_slice080.png,LGG\seg\patient056_slice080.png
LGG\flair\patient056_slice081.png,LGG\seg\patient056_slice081.png
LGG\flair\patient056_slice082.png,LGG\seg\patient056_slice082.png
LGG\flair\patient056_slice083.png,LGG\seg\patient056_slice083.png
LGG\flair\patient056_slice084.png,LGG\seg\patient056_slice084.png
LGG\flair\patient056_slice085.png,LGG\seg\patient056_slice085.png
LGG\flair\patient056_slice086.png,LGG\seg\patient056_slice086.png
LGG\flair\patient056_slice087.png,LGG\seg\patient056_slice087.png
LGG\flair\patient056_slice088.png,LGG\seg\patient056_slice088.png
LGG\flair\patient056_slice089.png,LGG\seg\patient056_slice089.png
LGG\flair\patient056_slice090.png,LGG\seg\patient056_slice090.png
LGG\flair\patient056_slice091.png,LGG\seg\patient056_slice091.png
LGG\flair\patient056_slice092.png,LGG\seg\patient056_slice092.png
LGG\flair\patient056_slice093.png,LGG\seg\patient056_slice093.png
LGG\flair\patient056_slice094.png,LGG\seg\patient056_slice094.png
LGG\flair\patient056_slice095.png,LGG\seg\patient056_slice095.png
LGG\flair\patient056_slice096.png,LGG\seg\patient056_slice096.png
LGG\flair\patient056_slice097.png,LGG\seg\patient056_slice097.png
LGG\flair\patient056_slice098.png,LGG\seg\patient056_slice098.png
LGG\flair\patient056_slice099.png,LGG\seg\patient056_slice099.png
LGG\flair\patient056_slice100.png,LGG\seg\patient056_slice100.png
LGG\flair\patient056_slice101.png,LGG\seg\patient056_slice101.png
LGG\flair\patient056_slice102.png,LGG\seg\patient056_slice102.png
LGG\flair\patient056_slice103.png,LGG\seg\patient056_slice103.png
LGG\flair\patient056_slice104.png,LGG\seg\patient056_slice104.png
LGG\flair\patient056_slice105.png,LGG\seg\patient056_slice105.png
LGG\flair\patient056_slice106.png,LGG\seg\patient056_slice106.png
LGG\flair\patient056_slice107.png,LGG\seg\patient056_slice107.png
LGG\flair\patient056_slice108.png,LGG\seg\patient056_slice108.png
LGG\flair\patient056_slice109.png,LGG\seg\patient056_slice109.png
LGG\flair\patient056_slice110.png,LGG\seg\patient056_slice110.png
LGG\flair\patient056_slice111.png,LGG\seg\patient056_slice111.png
LGG\flair\patient056_slice112.png,LGG\seg\patient056_slice112.png
LGG\flair\patient056_slice113.png,LGG\seg\patient056_slice113.png
LGG\flair\patient056_slice114.png,LGG\seg\patient056_slice114.png
LGG\flair\patient056_slice115.png,LGG\seg\patient056_slice115.png
LGG\flair\patient056_slice116.png,LGG\seg\patient056_slice116.png
LGG\flair\patient056_slice117.png,LGG\seg\patient056_slice117.png
LGG\flair\patient056_slice118.png,LGG\seg\patient056_slice118.png
LGG\flair\patient056_slice119.png,LGG\seg\patient056_slice119.png
LGG\flair\patient057_slice070.png,LGG\seg\patient057_slice070.png
LGG\flair\patient057_slice071.png,LGG\seg\patient057_slice071.png
LGG\flair\patient057_slice072.png,LGG\seg\patient057_slice072.png
LGG\flair\patient057_slice073.png,LGG\seg\patient057_slice073.png
LGG\flair\patient057_slice074.png,LGG\seg\patient057_slice074.png
LGG\flair\patient057_slice075.png,LGG\seg\patient057_slice075.png
LGG\flair\patient057_slice076.png,LGG\seg\patient057_slice076.png
LGG\flair\patient057_slice077.png,LGG\seg\patient057_slice077.png
LGG\flair\patient057_slice078.png,LGG\seg\patient057_slice078.png
LGG\flair\patient057_slice079.png,LGG\seg\patient057_slice079.png
LGG\flair\patient057_slice080.png,LGG\seg\patient057_slice080.png
LGG\flair\patient057_slice081.png,LGG\seg\patient057_slice081.png
LGG\flair\patient057_slice082.png,LGG\seg\patient057_slice082.png
LGG\flair\patient057_slice083.png,LGG\seg\patient057_slice083.png
LGG\flair\patient057_slice084.png,LGG\seg\patient057_slice084.png
LGG\flair\patient057_slice085.png,LGG\seg\patient057_slice085.png
LGG\flair\patient057_slice086.png,LGG\seg\patient057_slice086.png
LGG\flair\patient057_slice087.png,LGG\seg\patient057_slice087.png
LGG\flair\patient057_slice088.png,LGG\seg\patient057_slice088.png
LGG\flair\patient057_slice089.png,LGG\seg\patient057_slice089.png
LGG\flair\patient057_slice090.png,LGG\seg\patient057_slice090.png
LGG\flair\patient057_slice091.png,LGG\seg\patient057_slice091.png
LGG\flair\patient057_slice092.png,LGG\seg\patient057_slice092.png
LGG\flair\patient057_slice093.png,LGG\seg\patient057_slice093.png
LGG\flair\patient057_slice094.png,LGG\seg\patient057_slice094.png
LGG\flair\patient057_slice095.png,LGG\seg\patient057_slice095.png
LGG\flair\patient057_slice096.png,LGG\seg\patient057_slice096.png
LGG\flair\patient057_slice097.png,LGG\seg\patient057_slice097.png
LGG\flair\patient057_slice098.png,LGG\seg\patient057_slice098.png
LGG\flair\patient057_slice099.png,LGG\seg\patient057_slice099.png
LGG\flair\patient057_slice100.png,LGG\seg\patient057_slice100.png
LGG\flair\patient057_slice101.png,LGG\seg\patient057_slice101.png
LGG\flair\patient057_slice102.png,LGG\seg\patient057_slice102.png
LGG\flair\patient057_slice103.png,LGG\seg\patient057_slice103.png
LGG\flair\patient057_slice104.png,LGG\seg\patient057_slice104.png
LGG\flair\patient057_slice105.png,LGG\seg\patient057_slice105.png
LGG\flair\patient057_slice106.png,LGG\seg\patient057_slice106.png
LGG\flair\patient057_slice107.png,LGG\seg\patient057_slice107.png
LGG\flair\patient057_slice108.png,LGG\seg\patient057_slice108.png
LGG\flair\patient057_slice109.png,LGG\seg\patient057_slice109.png
LGG\flair\patient057_slice110.png,LGG\seg\patient057_slice110.png
LGG\flair\patient057_slice111.png,LGG\seg\patient057_slice111.png
LGG\flair\patient057_slice112.png,LGG\seg\patient057_slice112.png
LGG\flair\patient057_slice113.png,LGG\seg\patient057_slice113.png
LGG\flair\patient057_slice114.png,LGG\seg\patient057_slice114.png
LGG\flair\patient057_slice115.png,LGG\seg\patient057_slice115.png
LGG\flair\patient057_slice116.png,LGG\seg\patient057_slice116.png
LGG\flair\patient057_slice117.png,LGG\seg\patient057_slice117.png
LGG\flair\patient057_slice118.png,LGG\seg\patient057_slice118.png
LGG\flair\patient057_slice119.png,LGG\seg\patient057_slice119.png
LGG\flair\patient058_slice070.png,LGG\seg\patient058_slice070.png
LGG\flair\patient058_slice071.png,LGG\seg\patient058_slice071.png
LGG\flair\patient058_slice072.png,LGG\seg\patient058_slice072.png
LGG\flair\patient058_slice073.png,LGG\seg\patient058_slice073.png
LGG\flair\patient058_slice074.png,LGG\seg\patient058_slice074.png
LGG\flair\patient058_slice075.png,LGG\seg\patient058_slice075.png
LGG\flair\patient058_slice076.png,LGG\seg\patient058_slice076.png
LGG\flair\patient058_slice077.png,LGG\seg\patient058_slice077.png
LGG\flair\patient058_slice078.png,LGG\seg\patient058_slice078.png
LGG\flair\patient058_slice079.png,LGG\seg\patient058_slice079.png
LGG\flair\patient058_slice080.png,LGG\seg\patient058_slice080.png
LGG\flair\patient058_slice081.png,LGG\seg\patient058_slice081.png
LGG\flair\patient059_slice070.png,LGG\seg\patient059_slice070.png
LGG\flair\patient059_slice071.png,LGG\seg\patient059_slice071.png
LGG\flair\patient059_slice072.png,LGG\seg\patient059_slice072.png
LGG\flair\patient059_slice073.png,LGG\seg\patient059_slice073.png
LGG\flair\patient059_slice074.png,LGG\seg\patient059_slice074.png
LGG\flair\patient059_slice075.png,LGG\seg\patient059_slice075.png
LGG\flair\patient059_slice076.png,LGG\seg\patient059_slice076.png
LGG\flair\patient059_slice077.png,LGG\seg\patient059_slice077.png
LGG\flair\patient059_slice078.png,LGG\seg\patient059_slice078.png
LGG\flair\patient059_slice079.png,LGG\seg\patient059_slice079.png
LGG\flair\patient059_slice080.png,LGG\seg\patient059_slice080.png
LGG\flair\patient059_slice081.png,LGG\seg\patient059_slice081.png
LGG\flair\patient059_slice082.png,LGG\seg\patient059_slice082.png
LGG\flair\patient059_slice083.png,LGG\seg\patient059_slice083.png
LGG\flair\patient059_slice084.png,LGG\seg\patient059_slice084.png
LGG\flair\patient059_slice085.png,LGG\seg\patient059_slice085.png
LGG\flair\patient059_slice086.png,LGG\seg\patient059_slice086.png
LGG\flair\patient059_slice087.png,LGG\seg\patient059_slice087.png
LGG\flair\patient059_slice088.png,LGG\seg\patient059_slice088.png
LGG\flair\patient059_slice089.png,LGG\seg\patient059_slice089.png
LGG\flair\patient059_slice090.png,LGG\seg\patient059_slice090.png
LGG\flair\patient059_slice091.png,LGG\seg\patient059_slice091.png
LGG\flair\patient059_slice092.png,LGG\seg\patient059_slice092.png
LGG\flair\patient059_slice093.png,LGG\seg\patient059_slice093.png
LGG\flair\patient059_slice094.png,LGG\seg\patient059_slice094.png
LGG\flair\patient059_slice095.png,LGG\seg\patient059_slice095.png
LGG\flair\patient059_slice096.png,LGG\seg\patient059_slice096.png
LGG\flair\patient059_slice097.png,LGG\seg\patient059_slice097.png
LGG\flair\patient059_slice098.png,LGG\seg\patient059_slice098.png
LGG\flair\patient059_slice099.png,LGG\seg\patient059_slice099.png
LGG\flair\patient059_slice100.png,LGG\seg\patient059_slice100.png
LGG\flair\patient059_slice101.png,LGG\seg\patient059_slice101.png
LGG\flair\patient060_slice086.png,LGG\seg\patient060_slice086.png
LGG\flair\patient060_slice087.png,LGG\seg\patient060_slice087.png
LGG\flair\patient060_slice088.png,LGG\seg\patient060_slice088.png
LGG\flair\patient060_slice089.png,LGG\seg\patient060_slice089.png
LGG\flair\patient060_slice090.png,LGG\seg\patient060_slice090.png
LGG\flair\patient060_slice091.png,LGG\seg\patient060_slice091.png
LGG\flair\patient060_slice092.png,LGG\seg\patient060_slice092.png
LGG\flair\patient060_slice093.png,LGG\seg\patient060_slice093.png
LGG\flair\patient060_slice094.png,LGG\seg\patient060_slice094.png
LGG\flair\patient060_slice095.png,LGG\seg\patient060_slice095.png
LGG\flair\patient060_slice096.png,LGG\seg\patient060_slice096.png
LGG\flair\patient060_slice097.png,LGG\seg\patient060_slice097.png
LGG\flair\patient060_slice098.png,LGG\seg\patient060_slice098.png
LGG\flair\patient060_slice099.png,LGG\seg\patient060_slice099.png
LGG\flair\patient060_slice100.png,LGG\seg\patient060_slice100.png
LGG\flair\patient060_slice101.png,LGG\seg\patient060_slice101.png
LGG\flair\patient060_slice102.png,LGG\seg\patient060_slice102.png
LGG\flair\patient060_slice103.png,LGG\seg\patient060_slice103.png
LGG\flair\patient060_slice104.png,LGG\seg\patient060_slice104.png
LGG\flair\patient060_slice105.png,LGG\seg\patient060_slice105.png
LGG\flair\patient060_slice106.png,LGG\seg\patient060_slice106.png
LGG\flair\patient060_slice107.png,LGG\seg\patient060_slice107.png
LGG\flair\patient060_slice108.png,LGG\seg\patient060_slice108.png
LGG\flair\patient060_slice109.png,LGG\seg\patient060_slice109.png
LGG\flair\patient060_slice110.png,LGG\seg\patient060_slice110.png
LGG\flair\patient060_slice111.png,LGG\seg\patient060_slice111.png
LGG\flair\patient060_slice112.png,LGG\seg\patient060_slice112.png
LGG\flair\patient060_slice113.png,LGG\seg\patient060_slice113.png
LGG\flair\patient060_slice114.png,LGG\seg\patient060_slice114.png
LGG\flair\patient060_slice115.png,LGG\seg\patient060_slice115.png
LGG\flair\patient060_slice116.png,LGG\seg\patient060_slice116.png
LGG\flair\patient060_slice117.png,LGG\seg\patient060_slice117.png
LGG\flair\patient060_slice118.png,LGG\seg\patient060_slice118.png
LGG\flair\patient060_slice119.png,LGG\seg\patient060_slice119.png
LGG\flair\patient061_slice070.png,LGG\seg\patient061_slice070.png
LGG\flair\patient061_slice071.png,LGG\seg\patient061_slice071.png
LGG\flair\patient061_slice072.png,LGG\seg\patient061_slice072.png
LGG\flair\patient061_slice073.png,LGG\seg\patient061_slice073.png
LGG\flair\patient061_slice074.png,LGG\seg\patient061_slice074.png
LGG\flair\patient061_slice075.png,LGG\seg\patient061_slice075.png
LGG\flair\patient061_slice076.png,LGG\seg\patient061_slice076.png
LGG\flair\patient061_slice077.png,LGG\seg\patient061_slice077.png
LGG\flair\patient061_slice078.png,LGG\seg\patient061_slice078.png
LGG\flair\patient061_slice079.png,LGG\seg\patient061_slice079.png
LGG\flair\patient061_slice080.png,LGG\seg\patient061_slice080.png
LGG\flair\patient061_slice081.png,LGG\seg\patient061_slice081.png
LGG\flair\patient061_slice082.png,LGG\seg\patient061_slice082.png
LGG\flair\patient061_slice083.png,LGG\seg\patient061_slice083.png
LGG\flair\patient061_slice084.png,LGG\seg\patient061_slice084.png
LGG\flair\patient061_slice085.png,LGG\seg\patient061_slice085.png
LGG\flair\patient061_slice086.png,LGG\seg\patient061_slice086.png
LGG\flair\patient061_slice087.png,LGG\seg\patient061_slice087.png
LGG\flair\patient061_slice088.png,LGG\seg\patient061_slice088.png
LGG\flair\patient061_slice089.png,LGG\seg\patient061_slice089.png
LGG\flair\patient061_slice090.png,LGG\seg\patient061_slice090.png
LGG\flair\patient061_slice091.png,LGG\seg\patient061_slice091.png
LGG\flair\patient061_slice092.png,LGG\seg\patient061_slice092.png
LGG\flair\patient061_slice093.png,LGG\seg\patient061_slice093.png
LGG\flair\patient061_slice094.png,LGG\seg\patient061_slice094.png
LGG\flair\patient061_slice095.png,LGG\seg\patient061_slice095.png
LGG\flair\patient061_slice096.png,LGG\seg\patient061_slice096.png
LGG\flair\patient061_slice097.png,LGG\seg\patient061_slice097.png
LGG\flair\patient061_slice098.png,LGG\seg\patient061_slice098.png
LGG\flair\patient061_slice099.png,LGG\seg\patient061_slice099.png
LGG\flair\patient062_slice070.png,LGG\seg\patient062_slice070.png
LGG\flair\patient062_slice071.png,LGG\seg\patient062_slice071.png
LGG\flair\patient062_slice072.png,LGG\seg\patient062_slice072.png
LGG\flair\patient062_slice073.png,LGG\seg\patient062_slice073.png
LGG\flair\patient062_slice074.png,LGG\seg\patient062_slice074.png
LGG\flair\patient062_slice075.png,LGG\seg\patient062_slice075.png
LGG\flair\patient062_slice076.png,LGG\seg\patient062_slice076.png
LGG\flair\patient062_slice077.png,LGG\seg\patient062_slice077.png
LGG\flair\patient062_slice078.png,LGG\seg\patient062_slice078.png
LGG\flair\patient062_slice079.png,LGG\seg\patient062_slice079.png
LGG\flair\patient062_slice080.png,LGG\seg\patient062_slice080.png
LGG\flair\patient062_slice081.png,LGG\seg\patient062_slice081.png
LGG\flair\patient062_slice082.png,LGG\seg\patient062_slice082.png
LGG\flair\patient062_slice083.png,LGG\seg\patient062_slice083.png
LGG\flair\patient062_slice084.png,LGG\seg\patient062_slice084.png
LGG\flair\patient062_slice085.png,LGG\seg\patient062_slice085.png
LGG\flair\patient062_slice086.png,LGG\seg\patient062_slice086.png
LGG\flair\patient062_slice087.png,LGG\seg\patient062_slice087.png
LGG\flair\patient062_slice088.png,LGG\seg\patient062_slice088.png
LGG\flair\patient062_slice089.png,LGG\seg\patient062_slice089.png
LGG\flair\patient062_slice090.png,LGG\seg\patient062_slice090.png
LGG\flair\patient062_slice091.png,LGG\seg\patient062_slice091.png
LGG\flair\patient062_slice092.png,LGG\seg\patient062_slice092.png
LGG\flair\patient062_slice093.png,LGG\seg\patient062_slice093.png
LGG\flair\patient062_slice094.png,LGG\seg\patient062_slice094.png
LGG\flair\patient062_slice095.png,LGG\seg\patient062_slice095.png
LGG\flair\patient062_slice096.png,LGG\seg\patient062_slice096.png
LGG\flair\patient062_slice097.png,LGG\seg\patient062_slice097.png
LGG\flair\patient062_slice098.png,LGG\seg\patient062_slice098.png
LGG\flair\patient062_slice099.png,LGG\seg\patient062_slice099.png
LGG\flair\patient062_slice100.png,LGG\seg\patient062_slice100.png
LGG\flair\patient062_slice101.png,LGG\seg\patient062_slice101.png
LGG\flair\patient062_slice102.png,LGG\seg\patient062_slice102.png
LGG\flair\patient062_slice103.png,LGG\seg\patient062_slice103.png
LGG\flair\patient062_slice104.png,LGG\seg\patient062_slice104.png
LGG\flair\patient062_slice105.png,LGG\seg\patient062_slice105.png
LGG\flair\patient062_slice106.png,LGG\seg\patient062_slice106.png
LGG\flair\patient062_slice107.png,LGG\seg\patient062_slice107.png
LGG\flair\patient062_slice108.png,LGG\seg\patient062_slice108.png
LGG\flair\patient062_slice109.png,LGG\seg\patient062_slice109.png
LGG\flair\patient062_slice110.png,LGG\seg\patient062_slice110.png
LGG\flair\patient062_slice111.png,LGG\seg\patient062_slice111.png
LGG\flair\patient062_slice112.png,LGG\seg\patient062_slice112.png
LGG\flair\patient062_slice113.png,LGG\seg\patient062_slice113.png
LGG\flair\patient062_slice114.png,LGG\seg\patient062_slice114.png
LGG\flair\patient062_slice115.png,LGG\seg\patient062_slice115.png
LGG\flair\patient062_slice116.png,LGG\seg\patient062_slice116.png
LGG\flair\patient062_slice117.png,LGG\seg\patient062_slice117.png
LGG\flair\patient062_slice118.png,LGG\seg\patient062_slice118.png
LGG\flair\patient062_slice119.png,LGG\seg\patient062_slice119.png
LGG\flair\patient063_slice070.png,LGG\seg\patient063_slice070.png
LGG\flair\patient063_slice071.png,LGG\seg\patient063_slice071.png
LGG\flair\patient063_slice072.png,LGG\seg\patient063_slice072.png
LGG\flair\patient063_slice073.png,LGG\seg\patient063_slice073.png
LGG\flair\patient063_slice074.png,LGG\seg\patient063_slice074.png
LGG\flair\patient063_slice075.png,LGG\seg\patient063_slice075.png
LGG\flair\patient063_slice076.png,LGG\seg\patient063_slice076.png
LGG\flair\patient063_slice077.png,LGG\seg\patient063_slice077.png
LGG\flair\patient063_slice078.png,LGG\seg\patient063_slice078.png
LGG\flair\patient063_slice079.png,LGG\seg\patient063_slice079.png
LGG\flair\patient063_slice080.png,LGG\seg\patient063_slice080.png
LGG\flair\patient063_slice081.png,LGG\seg\patient063_slice081.png
LGG\flair\patient063_slice082.png,LGG\seg\patient063_slice082.png
LGG\flair\patient063_slice083.png,LGG\seg\patient063_slice083.png
LGG\flair\patient063_slice084.png,LGG\seg\patient063_slice084.png
LGG\flair\patient063_slice085.png,LGG\seg\patient063_slice085.png
LGG\flair\patient063_slice086.png,LGG\seg\patient063_slice086.png
LGG\flair\patient063_slice087.png,LGG\seg\patient063_slice087.png
LGG\flair\patient063_slice088.png,LGG\seg\patient063_slice088.png
LGG\flair\patient063_slice089.png,LGG\seg\patient063_slice089.png
LGG\flair\patient063_slice090.png,LGG\seg\patient063_slice090.png
LGG\flair\patient063_slice091.png,LGG\seg\patient063_slice091.png
LGG\flair\patient063_slice092.png,LGG\seg\patient063_slice092.png
LGG\flair\patient063_slice093.png,LGG\seg\patient063_slice093.png
LGG\flair\patient063_slice094.png,LGG\seg\patient063_slice094.png
LGG\flair\patient063_slice095.png,LGG\seg\patient063_slice095.png
LGG\flair\patient063_slice096.png,LGG\seg\patient063_slice096.png
LGG\flair\patient063_slice097.png,LGG\seg\patient063_slice097.png
LGG\flair\patient063_slice098.png,LGG\seg\patient063_slice098.png
LGG\flair\patient063_slice099.png,LGG\seg\patient063_slice099.png
LGG\flair\patient063_slice100.png,LGG\seg\patient063_slice100.png
LGG\flair\patient063_slice101.png,LGG\seg\patient063_slice101.png
LGG\flair\patient063_slice102.png,LGG\seg\patient063_slice102.png
LGG\flair\patient063_slice103.png,LGG\seg\patient063_slice103.png
LGG\flair\patient063_slice104.png,LGG\seg\patient063_slice104.png
LGG\flair\patient063_slice105.png,LGG\seg\patient063_slice105.png
LGG\flair\patient063_slice106.png,LGG\seg\patient063_slice106.png
LGG\flair\patient063_slice107.png,LGG\seg\patient063_slice107.png
LGG\flair\patient063_slice108.png,LGG\seg\patient063_slice108.png
LGG\flair\patient063_slice109.png,LGG\seg\patient063_slice109.png
LGG\flair\patient063_slice110.png,LGG\seg\patient063_slice110.png
LGG\flair\patient063_slice111.png,LGG\seg\patient063_slice111.png
LGG\flair\patient063_slice112.png,LGG\seg\patient063_slice112.png
